source_csv_row,target,split,ReLU_baseline_logit,ReLU_baseline_pred,ReLU_baseline_error,ReLU_tuned_logit,ReLU_tuned_pred,ReLU_tuned_error,Tanh_baseline_logit,Tanh_baseline_pred,Tanh_baseline_error,Tanh_tuned_logit,Tanh_tuned_pred,Tanh_tuned_error
2,1,train,85.43685894136362,1,False,85.25742810730867,1,False,40.22649081426079,1,False,40.22225358767904,1,False
3,1,test,54.84752779829354,1,False,54.30697004663075,1,False,38.165269053536804,1,False,38.128351362859426,1,False
4,1,test,25.676831134227893,1,False,25.288996444610735,1,False,26.825865617003227,1,False,26.665106368197492,1,False
5,1,train,58.49613671997222,1,False,58.316705885917266,1,False,39.04689877155831,1,False,39.02962394712965,1,False
6,0,train,-10.461706605889527,0,False,-10.385695338227478,0,False,-16.111692853012787,0,False,-16.332351922573142,0,False
7,1,train,2.032798952270107,1,False,1.5837272063976107,1,False,2.470929729172055,1,False,2.2792395766361553,1,False
8,1,train,52.98022996528006,1,False,52.81704658253051,1,False,37.86050594886468,1,False,37.81922549951113,1,False
9,1,train,42.50288925541774,1,False,42.33970587266819,1,False,35.20385492735745,1,False,35.14835841264805,1,False
10,0,train,-12.477450742759206,0,False,-12.40143947509716,0,False,-24.828825130646436,0,False,-24.951757820225467,0,False
11,1,train,6.363893619572342,1,False,5.976058929955186,1,False,7.68361754311731,1,False,7.496700260143784,1,False
12,0,train,-14.92009389951577,0,False,-14.805240166929867,0,False,-31.540946633114075,0,False,-31.6205005123635,0,False
13,1,train,51.806653342769785,1,False,51.627222508714844,1,False,37.76105947802876,1,False,37.730017369284425,1,False
14,1,validation,60.50322292832205,1,False,60.323792094267105,1,False,39.1456577048285,1,False,39.129515762080885,1,False
15,0,test,-12.80078914960762,0,False,-12.724777881945574,0,False,-27.27788722922181,0,False,-27.42523217379327,0,False
16,1,test,56.931416710100464,1,False,56.75198587604552,1,False,38.77376763177736,1,False,38.753470054799664,1,False
17,1,train,85.76384001900301,1,False,85.58440918494809,1,False,40.255194196162634,1,False,40.25249112409716,1,False
18,1,test,30.11272241359406,1,False,29.651429714257056,1,False,30.48105320933195,1,False,30.387764646307083,1,False
19,1,validation,5.249674576794445,1,False,4.839445295845805,1,False,6.329380027057455,1,False,6.071377167888576,1,False
20,1,train,100.64595615635488,1,False,100.46652532229993,1,False,40.382124867008535,1,False,40.38117140687393,1,False
21,1,train,71.96943642702084,1,False,71.79000559296588,1,False,39.896022883392064,1,False,39.88869643332257,1,False
22,1,train,2.8381935722965057,1,False,2.4503588826793505,1,False,3.2813132754653873,1,False,3.020325150701322,1,False
23,1,train,81.07791653484351,1,False,80.89848570078857,1,False,40.16439831416608,1,False,40.15904813355256,1,False
24,1,test,106.98219042916733,1,False,106.8027595951124,1,False,40.403610599226404,1,False,40.40272914992762,1,False
25,1,train,0.4564824337350819,1,False,0.00741068786258392,1,False,0.7668754937525211,1,False,0.5748243722979993,1,False
26,1,train,32.9500549688054,1,False,32.51812005421647,1,False,31.89820869633136,1,False,31.815451996627583,1,False
27,0,test,-3.327007078384482,0,False,-3.457534576868139,0,False,-4.425871458503376,0,False,-4.683492844720552,0,False
28,1,test,87.61661151406322,1,False,87.43718068000827,1,False,40.29372405438065,1,False,40.29153884712008,1,False
29,1,train,99.76405041104627,1,False,99.58461957699133,1,False,40.38020848990137,1,False,40.37922525679177,1,False
30,1,validation,79.85725722860208,1,False,79.67782639454714,1,False,40.12737991266779,1,False,40.12135176087305,1,False
31,1,train,3.1056680293376577,1,False,2.7513791048820138,1,False,3.764137486219199,1,False,3.5033415124167955,1,False
32,1,train,27.097312621831165,1,False,26.648240875958667,1,False,27.7239301692207,1,False,27.61195405325813,1,False
33,0,test,-15.319682267851853,0,False,-15.25403617305281,0,False,-30.569125619730656,0,False,-30.655620620613597,0,False
34,1,train,34.39418804798263,1,False,33.94511630211013,1,False,31.760321748366778,1,False,31.64532788550688,1,False
35,1,train,99.86281709957275,1,False,99.6833862655178,1,False,40.37306789247236,1,False,40.371984234901475,1,False
36,1,test,5.6781506222822795,1,False,5.267921341333641,1,False,6.5121529379721546,1,False,6.25464478852904,1,False
37,1,train,48.248639158790674,1,False,48.069208324735726,1,False,37.32428596255672,1,False,37.28876954634434,1,False
38,0,train,-3.7758124086378118,0,False,-4.22488415451031,0,False,-4.592268595710577,0,False,-4.849892997227007,0,False
39,1,train,55.015092481378424,1,False,54.85190909862887,1,False,38.15875432036727,1,False,38.131781606438764,1,False
40,1,train,19.343945963000145,1,False,18.894874217127644,1,False,21.43252279062554,1,False,21.232799268993936,1,False
41,1,test,7.650491580262237,1,False,7.20141983438974,1,False,9.790047477032694,1,False,9.53949730768376,1,False
42,0,train,-11.6650951065583,0,False,-11.589083838896254,0,False,-22.88370807310382,0,False,-23.06473584665096,0,False
43,1,train,52.834016088035696,1,False,52.65458525398074,1,False,38.21009950004432,1,False,38.18369399178813,1,False
44,1,validation,112.38647260914922,1,False,112.20704177509428,1,False,40.417033916551546,1,False,40.416588363440006,1,False
45,1,train,24.455918025506477,1,False,24.006846279633983,1,False,25.5168678896534,1,False,25.34586098445508,1,False
46,1,train,0.46909635961850427,1,False,0.08126167000134776,1,False,0.9432007883494773,1,False,0.7511679725454081,1,False
47,1,test,53.01369865756929,1,False,52.83426782351435,1,False,37.99695697008742,1,False,37.95751876399883,1,False
48,1,train,23.02279625017123,1,False,22.63496156055407,1,False,24.465015069767805,1,False,24.286307325523083,1,False
49,0,train,-14.90808327817653,0,False,-14.832072010514484,0,False,-31.972250494007206,0,False,-32.048585868793324,0,False
50,1,train,7.7323662641943045,1,False,7.378077339738661,1,False,9.070396445606265,1,False,8.817836737680844,1,False
51,1,validation,30.741624169924634,1,False,30.241489005663766,1,False,29.98161596417632,1,False,29.849042453057898,1,False
52,1,train,34.417925366052465,1,False,33.905063305982424,1,False,31.68598944785748,1,False,31.601677595797582,1,False
53,1,train,55.11601571111485,1,False,54.552090232656454,1,False,38.36131656316064,1,False,38.32730547020431,1,False
54,1,validation,4.9305163632530355,1,False,4.542681673635878,1,False,5.9513430234253795,1,False,5.693116497593969,1,False
55,1,train,12.169820760240757,1,False,11.720749014368259,1,False,14.212877777196839,1,False,14.040178675677799,1,False
56,1,test,98.82542530827207,1,False,98.64599447421713,1,False,40.37441066018993,1,False,40.37334405169918,1,False
57,0,test,-16.62883389330665,0,False,-16.563187798507606,0,False,-33.67762742060144,0,False,-33.740346539530925,0,False
58,1,train,59.288641240555265,1,False,59.109210406500324,1,False,38.98609351402364,1,False,38.968026265786875,1,False
59,1,validation,11.890050664292978,1,False,11.479821383344337,1,False,13.987361113542367,1,False,13.749833467922233,1,False
60,0,train,-10.963951710526509,0,False,-10.898305615727466,0,False,-23.48858055185704,0,False,-23.665658562035148,0,False
61,1,test,81.25270079621626,1,False,81.07326996216132,1,False,40.16572912373894,1,False,40.161838934532014,1,False
62,1,train,17.946879364980695,1,False,17.497807619108197,1,False,20.226236232032385,1,False,20.019747612086285,1,False
63,1,train,12.686311948866683,1,False,12.237240202994183,1,False,15.303755881253526,1,False,15.134120317179747,1,False
64,1,train,105.02490472552155,1,False,104.84547389146661,1,False,40.40075288287706,1,False,40.40006693262529,1,False
65,1,train,58.70726470454956,1,False,58.52783387049461,1,False,38.898495233734785,1,False,38.872524531936754,1,False
66,1,train,80.39659478536478,1,False,80.21716395130983,1,False,40.16940983266034,1,False,40.16413053963934,1,False
67,1,train,99.11917027755405,1,False,98.93973944349909,1,False,40.373952653399485,1,False,40.37248189277293,1,False
68,1,test,72.50199676203015,1,False,71.93807128357174,1,False,39.94189954263758,1,False,39.932644309349435,1,False
69,1,train,22.109190522175037,1,False,21.721355832557887,1,False,23.984825763809674,1,False,23.851361004396857,1,False
70,1,train,97.11137968725616,1,False,96.93194885320122,1,False,40.36481146063487,1,False,40.363608336557064,1,False
71,1,test,128.1268150505294,1,False,127.94738421647445,1,False,40.43707696333449,1,False,40.436938505521624,1,False
72,1,train,33.71479537393473,1,False,33.32696068431757,1,False,31.383588203103262,1,False,31.264766886729795,1,False
73,1,test,62.67337226775542,1,False,62.49394143370047,1,False,39.29568804884605,1,False,39.27587679559238,1,False
74,1,train,73.54075122953238,1,False,73.36132039547742,1,False,39.979669524402524,1,False,39.97108966223482,1,False
75,1,train,40.22279569779903,1,False,39.73576914822132,1,False,34.87233948731147,1,False,34.814010484773746,1,False
76,1,train,76.54379962140999,1,False,75.97987414295159,1,False,40.08849364274386,1,False,40.081789028282245,1,False
77,1,validation,68.4241825825603,1,False,67.93715603298259,1,False,39.797906830364525,1,False,39.78622513566267,1,False
78,1,train,84.47455143719624,1,False,83.91062595873785,1,False,40.229466218086486,1,False,40.22641471280111,1,False
79,0,train,-11.041065604998272,0,False,-11.09595997865359,0,False,-16.246794427264707,0,False,-16.408525369224378,0,False
80,1,test,47.89802558659658,1,False,47.718594752541634,1,False,37.18922123460184,1,False,37.138577137100626,1,False
81,1,test,57.64219574533424,1,False,57.462764911279294,1,False,38.60303805238099,1,False,38.580814245329705,1,False
82,0,train,-17.646915373567438,0,False,-17.547723513606883,0,False,-34.11847543197422,0,False,-34.198251379919085,0,False
83,0,train,-12.115051278404213,0,False,-12.000197545818306,0,False,-23.916583246166663,0,False,-24.044406949299983,0,False
84,1,validation,16.56977856578224,1,False,16.1595492848336,1,False,19.209209465710085,1,False,18.996269750143405,1,False
85,1,validation,81.69637812950604,1,False,81.51694729545109,1,False,40.16371794483488,1,False,40.15834771938583,1,False
86,1,validation,32.137405219721195,1,False,31.688333473848697,1,False,30.684503795795855,1,False,30.55822929418168,1,False
87,1,test,110.1408204316364,1,False,109.96138959758147,1,False,40.41159151969305,1,False,40.4108703543283,1,False
88,1,train,80.90905220692024,1,False,80.34512672846184,1,False,40.1667064193686,1,False,40.161386117317264,1,False
89,1,validation,46.158277866562486,1,False,45.594352388104085,1,False,36.58591275913801,1,False,36.543115724674124,1,False
90,1,test,65.69388193788905,1,False,65.12995645943064,1,False,39.470859315318826,1,False,39.45844325483078,1,False
